Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,3800,1024,3.71,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,3800,1024,3.71,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,4000,1024,3.91,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,3800,1024,3.71,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,3900,1024,3.81,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,3800,1024,3.71,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,3700,1024,3.61,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,3700,1024,3.61,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,3600,1024,3.52,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,3700,1024,3.61,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,4300,1024,4.2,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,3900,1024,3.81,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,3700,1024,3.61,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,4800,1024,4.69,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,464958000,1024,454060.55,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,499465600,1024,487759.38,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,492620500,1024,481074.71,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,486576900,1024,475172.75,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,488187200,1024,476745.31,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,490434200,1024,478939.65,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,486318600,1024,474920.51,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,487269500,1024,475849.12,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,486641400,1024,475235.74,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,473600900,1024,462500.88,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,465824400,1024,454906.64,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,473658200,1024,462556.84,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,469014200,1024,458021.68,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,474659800,1024,463534.96,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,471542500,1024,460490.72,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,472799500,1024,461718.26,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,471782200,1024,460724.8,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,471641300,1024,460587.21,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,468744100,1024,457757.91,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,469699500,1024,458690.92,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,473251300,1024,462159.47,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,475240700,1024,464102.25,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,473597100,1024,462497.17,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,465820600,1024,454902.93,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,473654400,1024,462553.13,119,24,0,957397
Benchmark_2019_11_09.Original,dwyl.GetMgpExpectation.Benchmark,Benchmark_2019_11_09,Original,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,469010400,1024,458017.97,119,24,0,957397
